,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
2704,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,78209,Petrol,2,Pune ,581999
2705,S,Maruti,ZETA 1.3 ,Manual,2017,32734,Diesel,1,Pune ,769399
2706,Dzire,Maruti,ZDI Plus ,Manual,2018,39000,Diesel,1,Pune ,800299
2707,SELTOS,KIA,GTX 1.4 GDI AT PETROL ,Automatic,2019,20989,Petrol,1,Pune ,1517999
2708,Dzire,Maruti,ZDI ,Manual,2018,26367,Diesel,1,Pune ,790799
2709,SELTOS,KIA,HTX AT PETROL ,Automatic,2019,47096,Petrol,1,Pune ,1473299
2710,Ertiga,Maruti,VDI SHVS ,Manual,2018,44460,Diesel,1,Pune ,938099
2711,Jazz,Honda,1.2 V AT ,Automatic,2016,27936,Petrol,1,Pune ,649599
2712,Celerio,Maruti,VXI ,Manual,2015,34813,Petrol,1,Pune ,379699
2713,Ertiga,Maruti,VDI SHVS LIMITED EDITION ,Manual,2018,61862,Diesel,1,Pune ,793299
2714,VENUE,Hyundai,SX(O) CRDi ,Manual,2019,16545,Diesel,1,Pune ,1128299
2715,Ciaz,Maruti,ZETA 1.3 DDIS SHVS ,Manual,2017,68735,Diesel,1,Pune ,724699
2716,Dzire,Maruti,VDI AMT ,Automatic,2017,47978,Diesel,2,Pune ,683999
2717,XUV500,Mahindra,W8 FWD ,Manual,2013,89310,Diesel,2,Pune ,802599
2718,Celerio,Maruti,VXI AMT ,Automatic,2014,57348,Petrol,2,Pune ,370699
2719,Figo,Ford,1.2 Trend+ Petrol ,Manual,2018,6038,Petrol,1,Pune ,592299
2720,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2017,41139,Petrol,1,Pune ,489299
2721,NEXON,Tata,XM 1.2 ,Manual,2020,17788,Petrol,1,Pune ,820099
2722,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,62883,Petrol,2,Pune ,534499
2723,Duster,Renault,85 PS RXL ,Manual,2016,117291,Diesel,1,Pune ,643199
2724,Creta,Hyundai,1.6 CRDI SX PLUS AUTO ,Automatic,2017,97226,Diesel,1,Pune ,1139299
2725,3,BMW,320D LUXURYLINE ,Automatic,2015,95239,Diesel,1,Pune ,1525799
2726,City,Honda,V AT ,Automatic,2012,68421,Petrol,2,Pune ,452799
2727,Ertiga,Maruti,VDI SHVS ,Manual,2017,79817,Diesel,1,Pune ,818299
2728,Jazz,Honda,VX 1.2 ,Manual,2016,44629,Petrol,1,Pune ,534199
2729,Verna,Hyundai,1.6 SX VTVT AT (O) ,Automatic,2018,13691,Petrol,1,Pune ,1171199
2730,Rapid,Skoda,Style 1.5 TDI AT ,Automatic,2018,38779,Diesel,1,Pune ,1054599
2731,SELTOS,KIA,HTK PLUS AT 1.5 DIESEL ,Automatic,2020,20305,Diesel,1,Pune ,1580299
2732,Verna,Hyundai,1.6 SX VTVT AT (O) ,Automatic,2018,21739,Petrol,1,Pune ,1124499
2733,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2017,23017,Petrol,1,Pune ,717699
2734,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2015,64392,Petrol,1,Pune ,521299
2735,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2017,24990,Petrol,1,Pune ,714899
2736,City,Honda,V MT PETROL ,Manual,2017,26937,Petrol,1,Pune ,753399
2737,Verna,Hyundai,1.6 SX VTVT (O) ,Manual,2018,44428,Petrol,1,Pune ,900699
2738,Rapid,Skoda,1.0 AMBITION TSI MT ,Manual,2020,7646,Petrol,1,Pune ,926099
2739,Ciaz,Maruti,ALPHA 1.3 DDIS SHVS ,Manual,2018,50842,Diesel,1,Pune ,833299
2740,Ciaz,Maruti,VXI PLUS ,Manual,2017,20160,Petrol,1,Pune ,709499
2741,IGNIS,Maruti,DELTA 1.2 K12 AMT ,Automatic,2017,66426,Petrol,2,Pune ,554799
2742,City,Honda,VX MT PETROL ,Manual,2015,55953,Petrol,2,Pune ,728299
2743,Benz,Mercedes,E 200 CGI AVANTGARDE ,Manual,2012,99312,Petrol,2,Pune ,822999
2744,Polo,Volkswagen,HIGHLINE PLUS 1.2L PETROL ,Manual,2017,23293,Petrol,1,Pune ,617299
2745,City,Honda,S MT PETROL ,Manual,2014,56995,Petrol,2,Pune ,570599
2746,Ciaz,Maruti,VDI+ SHVS ,Manual,2016,83002,Diesel,1,Pune ,606399
2747,Corolla,Toyota,VL AT ,Automatic,2016,41402,Petrol,1,Pune ,1112799
2748,S,Maruti,SIGMA SHVS ,Manual,2018,37002,Diesel,1,Pune ,788499
2749,City,Honda,S MT PETROL ,Manual,2013,110780,Petrol,1,Pune ,411399
2750,City,Honda,SV MT PETROL ,Manual,2014,76410,Petrol,1,Pune ,512499
2751,City,Honda,SV MT PETROL ,Manual,2014,29681,Petrol,1,Pune ,554399
2752,XUV500,Mahindra,W7 FWD ,Manual,2018,34555,Diesel,1,Pune ,1289699
2753,Swift,Maruti,VXI ,Manual,2014,57989,Petrol,1,Pune ,436599
2754,Polo,Volkswagen,GT TSI 1.2 PETROL AT ,Automatic,2017,26596,Petrol,1,Pune ,819199
2755,Swift,Maruti,VXI 1.2 BS IV ,Manual,2012,37446,Petrol,2,Pune ,394199
2756,Swift,Maruti,VXI 1.2 BS IV ,Manual,2016,185005,Petrol,1,Pune ,501099
2757,S,Maruti,ZETA SHVS ,Manual,2019,21538,Diesel,1,Pune ,1056099
2758,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,34776,Petrol,1,Pune ,616899
2759,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,49816,Petrol,1,Pune ,679199
2760,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2015,39046,Petrol,2,Pune ,451599
2761,Alto,Maruti,VXI ,Manual,2016,83597,Petrol,1,Pune ,305499
2762,Swift,Maruti,ZXI AMT ,Automatic,2019,21245,Petrol,1,Pune ,677099
2763,Ecosport,Ford,1.5 TREND TI VCT ,Manual,2016,23304,Petrol,1,Pune ,639199
2764,Brio,Honda,1.2 S MT I VTEC ,Manual,2013,59013,Petrol,3,Pune ,329699
2765,Tiago,Tata,XT 1.05 REVOTORQ ,Manual,2019,23411,Diesel,1,Pune ,524599
2766,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,37509,Petrol,1,Pune ,627699
2767,Ciaz,Maruti,ALPHA 1.3 DDIS SHVS ,Manual,2018,28121,Diesel,1,Pune ,862499
2768,Vento,Volkswagen,HIGHLINE PETROL ,Manual,2015,85663,Petrol,2,Pune ,568099
2769,Ertiga,Maruti,ZDI PLUS SHVS ,Manual,2019,23721,Diesel,1,Pune ,1126199
2770,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,30249,Petrol,1,Pune ,653499
2771,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,8925,Petrol,1,Pune ,780999
2772,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,45986,Petrol,1,Pune ,1672699
2773,Creta,Hyundai,1.6 VTVT SX AUTO ,Automatic,2019,21909,Petrol,1,Pune ,1439899
2774,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,34763,Petrol,1,Pune ,653499
2775,Elite,Hyundai,ASTA 1.2 ,Manual,2017,11775,Petrol,1,Pune ,658899
2776,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,32623,Petrol,1,Pune ,735399
2777,City,Honda,VX MT PETROL ,Manual,2015,129386,Petrol,1,Pune ,643199
2778,Eon,Hyundai,ERA PLUS ,Manual,2018,18870,Petrol,3,Pune ,344499
2779,S,Maruti,ALPHA SHVS ,Manual,2018,62769,Diesel,1,Pune ,968299
2780,Swift,Maruti,VDI ABS ,Manual,2015,82274,Diesel,1,Pune ,555099
2781,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,58570,Petrol,1,Pune ,398699
2782,Corolla,Toyota,VL AT ,Automatic,2018,34924,Petrol,1,Pune ,1459599
2783,Swift,Maruti,VDI AMT ,Automatic,2018,65055,Diesel,1,Pune ,671399
2784,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,23172,Petrol,1,Pune ,630599
2785,Swift,Maruti,VXI 1.2 BS IV ,Manual,2015,15052,Petrol,2,Pune ,462499
2786,Ciaz,Maruti,ALPHA 1.3 DDIS SHVS ,Manual,2018,28637,Diesel,1,Pune ,915199
2787,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,32522,Petrol,1,Pune ,623499
2788,Wagon,Maruti,LXI ,Manual,2013,46049,Petrol,1,Pune ,345699
2789,Creta,Hyundai,1.6 SX CRDI ,Manual,2018,54743,Diesel,1,Pune ,1161399
2790,City,Honda,V MT DIESEL ,Manual,2014,113552,Diesel,1,Pune ,562199
2791,S,Maruti,ALPHA SHVS ,Manual,2018,64803,Diesel,1,Pune ,1072399
2792,NEW,Hyundai,SPORTZ 1.1 ,Manual,2019,2639,Petrol,1,Pune ,542399
2793,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,9731,Petrol,1,Pune ,609199
2794,Swift,Maruti,ZXI ,Manual,2013,62613,Petrol,1,Pune ,470299
2795,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,41654,Petrol,1,Pune ,628799
2796,Swift,Maruti,VDI ,Manual,2013,77854,Diesel,1,Pune ,435399
2797,Wagon,Maruti,VXI ,Manual,2015,66090,Petrol,1,Pune ,386299
2798,Eon,Hyundai,SPORTZ ,Manual,2016,17900,Petrol,3,Pune ,309399
2799,Elite,Hyundai,SPORTZ 1.2 ,Manual,2018,25416,Petrol,2,Pune ,658199
2800,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,24887,Petrol,1,Pune ,1872799
2801,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2015,84105,Petrol,1,Pune ,429699
2802,Vento,Volkswagen,HIGHLINE TDI AT ,Automatic,2017,95513,Diesel,1,Pune ,723499
2803,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,19726,Petrol,1,Pune ,656199
2804,Swift,Maruti,VXI ,Manual,2016,14606,Petrol,2,Pune ,504399
2805,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,10176,Petrol,1,Pune ,728699
2806,Eon,Hyundai,ERA PLUS ,Manual,2015,36812,Petrol,1,Pune ,316899
2807,Wagon,Maruti,VXI ,Manual,2014,38699,Petrol,1,Pune ,361099
2808,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,15658,Petrol,1,Pune ,756299
2809,Vitara,Maruti,ZDI+ DUAL TONE AMT ,Automatic,2018,38175,Diesel,1,Pune ,906599
2810,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,19775,Petrol,1,Pune ,742199
2811,Amaze,Honda,1.2 SX MT I VTEC ,Manual,2016,25484,Petrol,1,Pune ,515999
2812,Vitara,Maruti,VDI OPT ,Manual,2018,45490,Diesel,1,Pune ,812899
2813,i20,Hyundai,ASTA 1.2 ,Manual,2013,70423,Petrol,2,Pune ,456699
2814,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,53881,Petrol,1,Pune ,452999
2815,Vitara,Maruti,ZXI ,Manual,2020,23940,Petrol,1,Pune ,910799
2816,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2013,33180,Petrol,3,Pune ,430599
2817,Wagon,Maruti,VXI AMT ,Automatic,2015,33687,Petrol,1,Pune ,481999
2818,Jazz,Honda,1.2 V AT ,Automatic,2018,21426,Petrol,1,Pune ,730799
2819,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,11373,Petrol,2,Pune ,555999
2820,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,68934,Petrol,1,Pune ,635799
2821,Vitara,Maruti,VDI ,Manual,2019,42680,Diesel,1,Pune ,804399
2822,Swift,Maruti,VXI 1.2 BS IV ,Manual,2013,45420,Petrol,2,Pune ,420899
2823,Elite,Hyundai,1.4 CRDI ASTA (O) ,Manual,2017,91411,Diesel,1,Pune ,680299
2824,Ecosport,Ford,1.5 TREND+ TDCI ,Manual,2018,17184,Diesel,1,Pune ,855799
2825,Vitara,Maruti,ZDI PLUS DUAL TONE ,Manual,2018,37428,Diesel,1,Pune ,877899
2826,Swift,Maruti,VXI 1.2 BS IV ,Manual,2012,107841,Petrol,2,Pune ,382399
2827,Vitara,Maruti,ZDI PLUS ,Manual,2018,28853,Diesel,1,Pune ,967599
2828,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2019,10102,Petrol,1,Pune ,980399
2829,Wagon,Maruti,VXI ,Manual,2015,32179,Petrol,1,Pune ,422399
2830,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,46375,Petrol,1,Pune ,517799
2831,Swift,Maruti,VDI ,Manual,2017,23547,Diesel,1,Pune ,588699
2832,Swift,Maruti,VDI BS IV ,Manual,2012,133978,Diesel,1,Pune ,403699
2833,Vitara,Maruti,ZDI + AMT ,Automatic,2018,83103,Diesel,1,Pune ,922599
2834,Vitara,Maruti,ZDI ,Manual,2019,48152,Diesel,1,Pune ,868999
2835,Grand,Hyundai,ASTA AT 1.2 KAPPA VTVT ,Automatic,2015,71423,Petrol,1,Pune ,451799
2836,Vitara,Maruti,ZDI ,Manual,2019,31803,Diesel,1,Pune ,904599
2837,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2019,8635,Petrol,1,Pune ,1040699
2838,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2019,34642,Petrol,1,Pune ,1060799
2839,Swift,Maruti,VDI BS IV ,Manual,2013,74594,Diesel,1,Pune ,474699
2840,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,18002,Petrol,1,Pune ,710999
2841,Vitara,Maruti,ZDI PLUS ,Manual,2018,65640,Diesel,1,Pune ,865599
2842,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2018,9646,Petrol,1,Pune ,507299
2843,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2019,22773,Petrol,1,Pune ,991799
2844,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2016,40829,Petrol,1,Pune ,438699
2845,Swift,Maruti,VDI OPT ,Manual,2017,53245,Diesel,2,Pune ,650399
2846,Wagon,Maruti,VXI ,Manual,2015,31133,Petrol,2,Pune ,404999
2847,Tiago,Tata,XZ+ 1.2 Revotron ,Manual,2020,7628,Petrol,1,Pune ,689399
2848,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2015,12198,Petrol,1,Pune ,512499
2849,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2018,44705,Petrol,1,Pune ,947999
2850,Celerio,Maruti,VXI ,Manual,2018,15478,Petrol,1,Pune ,494299
2851,HECTOR,MG,SHARP DCT PETROL ,Automatic,2021,6110,Petrol,1,Pune ,2048699
2852,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2018,34297,Petrol,1,Pune ,458699
2853,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,16756,Petrol,1,Pune ,504599
2854,Alto,Maruti,LXI ,Manual,2016,44444,Petrol,1,Pune ,271999
2855,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,12223,Petrol,1,Pune ,576999
2856,Alto,Maruti,LXI ,Manual,2017,15575,Petrol,1,Pune ,283599
2857,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2016,40988,Petrol,1,Pune ,458399
2858,Alto,Maruti,LXI CNG ,Manual,2016,100938,Petrol + CNG,2,Pune ,288299
2859,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,34095,Petrol,2,Pune ,455199
2860,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,17364,Petrol,1,Pune ,541999
2861,Wagon,Maruti,LXI ,Manual,2015,23397,Petrol,1,Pune ,349699
2862,Celerio,Maruti,VXI ,Manual,2018,29458,Petrol,1,Pune ,528199
2863,Celerio,Maruti,ZXI OPT AMT ,Automatic,2018,27426,Petrol,1,Pune ,535799
2864,Brio,Honda,1.2 S MT I VTEC ,Manual,2015,30642,Petrol,1,Pune ,400599
2865,Jazz,Honda,1.2 V MT ,Manual,2017,15010,Petrol,1,Pune ,613999
2866,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,24234,Petrol,1,Pune ,487099
2867,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,46804,Petrol,1,Pune ,492099
2868,Vitara,Maruti,VDI ,Manual,2019,56615,Diesel,2,Pune ,838699
2869,Vitara,Maruti,ZDI + AMT ,Automatic,2019,69807,Diesel,1,Pune ,916099
2870,Wagon,Maruti,VXI AMT ,Automatic,2016,32658,Petrol,1,Pune ,479399
2871,Alto,Maruti,LXI ,Manual,2020,2359,Petrol,1,Pune ,417899
2872,Wagon,Maruti,VXI ,Manual,2014,33103,Petrol,2,Pune ,356799
2873,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,45163,Petrol,1,Pune ,484199
2874,Alto,Maruti,LXI ,Manual,2016,28544,Petrol,1,Pune ,279799
2875,Wagon,Maruti,VXI AMT ,Automatic,2016,36288,Petrol,1,Pune ,477899
2876,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,12258,Petrol,2,Pune ,528699
2877,Wagon,Maruti,VXI ,Manual,2017,25483,Petrol,1,Pune ,475099
2878,i10,Hyundai,ASTA 1.2 AT KAPPA2 WITH SUNROOF ,Automatic,2013,30907,Petrol,3,Pune ,345199
2879,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2018,14840,Petrol,1,Pune ,534899
2880,Alto,Maruti,VXI ,Manual,2017,48658,Petrol,1,Pune ,349499
2881,Alto,Maruti,LXI ,Manual,2018,76102,Petrol,1,Pune ,350599
2882,Alto,Maruti,VXI AMT ,Automatic,2015,58771,Petrol,1,Pune ,358099
2883,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,14765,Petrol,1,Pune ,465499
2884,Celerio,Maruti,ZXI ,Manual,2017,4520,Petrol,1,Pune ,452099
2885,Alto,Maruti,VXI ,Manual,2016,2427,Petrol,1,Pune ,358199
2886,Alto,Maruti,VXI ,Manual,2017,21279,Petrol,1,Pune ,315999
2887,Alto,Maruti,VXI AMT ,Automatic,2015,22269,Petrol,1,Pune ,380499
2888,Alto,Maruti,VXI (O) AMT ,Automatic,2018,14899,Petrol,1,Pune ,415599
2889,Alto,Maruti,VXI (O) AMT ,Automatic,2018,7877,Petrol,1,Pune ,452099
2890,Alto,Maruti,LXI ,Manual,2018,8465,Petrol,1,Pune ,323699
2891,Alto,Maruti,LXI ,Manual,2017,22244,Petrol,1,Pune ,319599
2892,Alto,Maruti,LXI ,Manual,2018,27957,Petrol,1,Pune ,350599
2893,Alto,Maruti,LXI ,Manual,2016,27408,Petrol,2,Pune ,316799
2894,Alto,Maruti,LXI ,Manual,2017,11917,Petrol,1,Pune ,333699
2895,Alto,Maruti,LXI ,Manual,2018,24140,Petrol,1,Pune ,350599
2896,Alto,Maruti,VXI (O) AMT ,Automatic,2017,29955,Petrol,1,Pune ,381399
2897,Alto,Maruti,LXI ,Manual,2016,16659,Petrol,2,Pune ,316799
2898,Alto,Maruti,VXI AMT ,Automatic,2015,16097,Petrol,1,Pune ,392099
2899,Alto,Maruti,VXI (O) AMT ,Automatic,2017,25730,Petrol,1,Pune ,410899
2900,Alto,Maruti,VXI (O) AMT ,Automatic,2017,18572,Petrol,1,Pune ,415199
2901,S,Maruti,ZETA SHVS ,Manual,2017,69588,Diesel,1,Pune ,890699
2902,Hexa,Tata,Varicor 400 XT ,Manual,2017,99787,Diesel,1,Pune ,939299
2903,Xcent,Hyundai,SX 1.2 ,Manual,2014,30593,Petrol,1,Pune ,442699
2904,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,39058,Petrol,1,Pune ,578199
2905,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,55514,Diesel,1,Pune ,531199
2906,Wagon,Maruti,VXI ,Manual,2016,42670,Petrol,1,Pune ,372099
2907,NEXON,Tata,XZA+ 1.5 ,Automatic,2018,79673,Diesel,1,Pune ,937599
2908,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,19149,Petrol,1,Pune ,589699
2909,NEXON,Tata,XM 1.2 ,Manual,2020,5136,Petrol,1,Pune ,820099
2910,Kwid,Renault,1.0 RXL AT ,Automatic,2017,24226,Petrol,1,Pune ,347699
2911,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,12006,Petrol,1,Pune ,740899
2912,NEXON,Tata,XZA + 1.2 PETROL A/T ,Automatic,2019,9271,Petrol,1,Pune ,1017499
2913,TRIBER,Renault,1.0 RXT ,Manual,2019,9783,Petrol,1,Pune ,673599
2914,XL6,Maruti,ZETA AT SHVS ,Automatic,2019,26384,Petrol,1,Pune ,1088699
2915,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2014,61473,Petrol,1,Pune ,403399
2916,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,19449,Petrol,1,Pune ,756299
2917,Polo,Volkswagen,HIGHLINE1.5L DIESEL ,Manual,2016,83283,Diesel,1,Pune ,528699
2918,Ecosport,Ford,1.5 TDCI TITANIUM PLUS ,Manual,2018,50008,Diesel,1,Pune ,815499
2919,Grand,Hyundai,Sportz(O) 1.2 MT ,Manual,2017,30242,Petrol,1,Pune ,534399
2920,Swift,Maruti,VDI ,Manual,2011,100554,Diesel,1,Pune ,344299
2921,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2017,48828,Diesel,1,Pune ,622899
2922,Rapid,Skoda,ELEGANCE 1.6 TDI MT ,Manual,2012,71140,Diesel,2,Pune ,365799
2923,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,18994,Petrol,1,Pune ,576899
2924,i20,Hyundai,ASTA 1.2 ,Manual,2009,77860,Petrol,2,Pune ,274299
2925,Amaze,Honda,1.2 SMT I VTEC ,Manual,2013,66896,Petrol,2,Pune ,385099
2926,Kuv100,Mahindra,K8 D 6 STR ,Manual,2016,31880,Diesel,1,Pune ,449999
2927,Figo,Ford,1.5 TITANIUM AT PETROL ,Automatic,2016,26527,Petrol,1,Pune ,528999
2928,Ameo,Volkswagen,HIGHLINE 1.2 ,Manual,2016,38999,Petrol,1,Pune ,501799
2929,Ameo,Volkswagen,HIGHLINE 1.2 ,Manual,2016,30483,Petrol,1,Pune ,501799
2930,Benz,Mercedes,220 D SPORT 4MATIC ,Automatic,2017,52181,Diesel,1,Pune ,3506099
2931,Innova,Toyota,2.5 V 8 STR ,Manual,2011,121805,Diesel,3,Pune ,638599
2932,S,Maruti,DELTA 1.6 ,Manual,2015,75162,Diesel,1,Pune ,604899
2933,Figo,Ford,1.5 TREND DIESEL ,Manual,2015,59038,Diesel,1,Pune ,453399
2934,Ertiga,Maruti,ZDI PLUS SHVS ,Manual,2017,40062,Diesel,2,Pune ,869999
2935,Harrier,Tata,XM 2.0L Kryotec ,Manual,2020,16874,Diesel,1,Pune ,1524099
2936,Vitara,Maruti,ZDI ,Manual,2017,47948,Diesel,1,Pune ,765399
2937,Elite,Hyundai,MAGNA 1.4 CRDI ,Manual,2015,42107,Diesel,1,Pune ,606699
2938,XL6,Maruti,ZETA SHVS ,Manual,2020,38477,Petrol,1,Pune ,982499
2939,Amaze,Honda,1.2 SMT I VTEC ,Manual,2014,53822,Petrol,1,Pune ,409899
2940,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2013,52149,Petrol,1,Pune ,501799
2941,Compass,Jeep,2.0 LIMITED ,Manual,2017,15696,Diesel,1,Pune ,1467299
2942,Ciaz,Maruti,VXI PLUS ,Manual,2017,30144,Petrol,1,Pune ,674799
2943,Creta,Hyundai,1.6 SX PLUS PETROL ,Manual,2017,69215,Petrol,2,Pune ,884499
2944,Dzire,Maruti,VXI ,Manual,2018,9098,Petrol,1,Pune ,627799
2945,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2016,44528,Petrol,3,Pune ,557399
2946,Dzire,Maruti,VDI ,Manual,2018,68253,Diesel,1,Pune ,721399
2947,Vitara,Maruti,ZDI PLUS ,Manual,2016,74337,Diesel,1,Pune ,781699
2948,Ertiga,Maruti,VDI SHVS ,Manual,2016,58796,Diesel,1,Pune ,729599
2949,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2016,20234,Petrol,1,Pune ,577199
2950,Celerio,Maruti,VXI AMT ,Automatic,2015,46943,Petrol,1,Pune ,396399
2951,VENUE,Hyundai,1.0L Turbo GDI SX(O) MT ,Manual,2019,8924,Petrol,1,Pune ,996799
2952,Verna,Hyundai,FLUIDIC 1.6 SX VTVT ,Manual,2014,89996,Petrol,1,Pune ,501199
2953,Ertiga,Maruti,VDI SHVS ,Manual,2016,99939,Diesel,1,Pune ,729899
2954,Verna,Hyundai,1.6 SX (O) CRDI MT ,Manual,2018,57165,Diesel,1,Pune ,1100799
2955,Dzire,Maruti,ZDI Plus AMT ,Automatic,2017,38118,Diesel,2,Pune ,727799
2956,Innova,Toyota,2.5 GX 8 STR BS IV ,Manual,2012,113429,Diesel,2,Pune ,736399
2957,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,8149,Petrol,1,Pune ,1730699
2958,Swift,Maruti,ZDI AMT ,Automatic,2017,63133,Diesel,2,Pune ,594599
2959,Fortuner,Toyota,3.0 AT 4X2 ,Automatic,2016,171099,Diesel,1,Pune ,1729399
2960,Wagon,Maruti,VXI ,Manual,2015,48198,Petrol,1,Pune ,374699
2961,Zen,Maruti,VXI ,Manual,2010,37576,Petrol,1,Pune ,203299
2962,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2016,31003,Diesel,1,Pune ,688699
2963,Swift,Maruti,VDI ,Manual,2014,46205,Diesel,1,Pune ,515699
2964,Alto,Maruti,VXI ,Manual,2012,52465,Petrol,1,Pune ,229999
2965,NEW,Hyundai,SPORTZ 1.1 ,Manual,2018,29488,Petrol,1,Pune ,528899
2966,Swift,Maruti,VDI ,Manual,2018,65877,Diesel,1,Pune ,640199
2967,Swift,Maruti,VXI ,Manual,2017,6595,Petrol,1,Pune ,559299
2968,Swift,Maruti,VXI ,Manual,2018,3345,Petrol,2,Pune ,558299
2969,Swift,Maruti,VDI ,Manual,2016,39706,Diesel,1,Pune ,527799
2970,Swift,Maruti,VXI 1.2 BS IV ,Manual,2014,30601,Petrol,2,Pune ,447599
2971,Swift,Maruti,VDI ,Manual,2017,58861,Diesel,1,Pune ,630799
2972,Alto,Maruti,LXI ,Manual,2014,50585,Petrol,2,Pune ,249999
2973,Alto,Maruti,VXI ,Manual,2017,36885,Petrol,1,Pune ,305099
2974,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2018,9095,Petrol,1,Pune ,481399
2975,Compass,Jeep,1.4 LIMITED PLUS AT ,Automatic,2019,19830,Petrol,1,Pune ,2016399
2976,Swift,Maruti,ZDI ,Manual,2017,142766,Diesel,1,Pune ,567199
2977,Wagon,Maruti,VXI ,Manual,2014,20071,Petrol,1,Pune ,364799
2978,Ameo,Volkswagen,COMFORTLINE 1.2 ,Manual,2016,51419,Petrol,3,Pune ,412499
2979,i10,Hyundai,SPORTZ 1.2 KAPPA2 ,Manual,2012,17645,Petrol,1,Pune ,329299
2980,Polo,Volkswagen,COMFORTLINE 1.2L PETROL ,Manual,2011,39815,Petrol,1,Pune ,332399
2981,Xcent,Hyundai,SX 1.2 ,Manual,2016,29026,Petrol,1,Pune ,573499
